accuracy,n_matches,n_mismatches,trash_gems,ratio_retained_gems,trash_cts,ratio_retained_cts,avg_conc,umi_count_mhc,umi_relat_mhc_l,delta_umi_mhc,umi_count_TRA,delta_umi_TRA,umi_count_TRB,delta_umi_TRB,trash_gems_total,ratio_retained_gems_total,trash_cts_total,ratio_retained_cts_total
0.931,1591.0,118.0,927.0,0.648,13.0,0.776,0.8829382214410034,1.0,0.0,0.0,0.0,1.015522512504275,1.0,2.110782280726212,5416.0,0.24,3140.0,0.014
0.963,1541.0,60.0,1035.0,0.607,13.0,0.776,0.9312284443998464,2.0,0.0,0.0,0.0,1.015522512504275,1.0,2.110782280726212,5524.0,0.225,3140.0,0.014
0.97,1465.0,45.0,1126.0,0.573,14.0,0.759,0.9458167589468508,3.0,0.0,0.0,0.0,1.015522512504275,1.0,2.110782280726212,5615.0,0.212,3141.0,0.014
0.931,1591.0,118.0,927.0,0.648,13.0,0.776,0.8829382214410034,1.0,0.0,0.0,0.0,1.015522512504275,1.0,2.443398014495314,5416.0,0.24,3140.0,0.014
0.963,1541.0,60.0,1035.0,0.607,13.0,0.776,0.9312284443998464,2.0,0.0,0.0,0.0,1.015522512504275,1.0,2.443398014495314,5524.0,0.225,3140.0,0.014
0.97,1465.0,45.0,1126.0,0.573,14.0,0.759,0.9458167589468508,3.0,0.0,0.0,0.0,1.015522512504275,1.0,2.443398014495314,5615.0,0.212,3141.0,0.014
0.931,1591.0,118.0,927.0,0.648,13.0,0.776,0.8829382214410034,1.0,0.0,0.0,0.0,1.015522512504275,1.0,2.8284271247461903,5416.0,0.24,3140.0,0.014
0.963,1541.0,60.0,1035.0,0.607,13.0,0.776,0.9312284443998464,2.0,0.0,0.0,0.0,1.015522512504275,1.0,2.8284271247461903,5524.0,0.225,3140.0,0.014
0.97,1465.0,45.0,1126.0,0.573,14.0,0.759,0.9458167589468508,3.0,0.0,0.0,0.0,1.015522512504275,1.0,2.8284271247461903,5615.0,0.212,3141.0,0.014
0.932,1567.0,115.0,954.0,0.638,13.0,0.776,0.8846547701423481,1.0,0.0,0.0,0.0,1.015522512504275,2.0,0.757858283255199,5443.0,0.236,3140.0,0.014
0.963,1519.0,58.0,1059.0,0.598,13.0,0.776,0.9324679537457944,2.0,0.0,0.0,0.0,1.015522512504275,2.0,0.757858283255199,5548.0,0.221,3140.0,0.014
0.97,1443.0,44.0,1149.0,0.564,14.0,0.759,0.9461195033208735,3.0,0.0,0.0,0.0,1.015522512504275,2.0,0.757858283255199,5638.0,0.209,3141.0,0.014
0.932,1567.0,115.0,954.0,0.638,13.0,0.776,0.8846547701423481,1.0,0.0,0.0,0.0,1.015522512504275,2.0,0.8772811111231658,5443.0,0.236,3140.0,0.014
0.963,1519.0,58.0,1059.0,0.598,13.0,0.776,0.9324679537457944,2.0,0.0,0.0,0.0,1.015522512504275,2.0,0.8772811111231658,5548.0,0.221,3140.0,0.014
0.97,1443.0,44.0,1149.0,0.564,14.0,0.759,0.9461195033208735,3.0,0.0,0.0,0.0,1.015522512504275,2.0,0.8772811111231658,5638.0,0.209,3141.0,0.014
0.932,1567.0,115.0,954.0,0.638,13.0,0.776,0.8846547701423481,1.0,0.0,0.0,0.0,1.015522512504275,2.0,1.015522512504275,5443.0,0.236,3140.0,0.014
0.963,1519.0,58.0,1059.0,0.598,13.0,0.776,0.9324679537457944,2.0,0.0,0.0,0.0,1.015522512504275,2.0,1.015522512504275,5548.0,0.221,3140.0,0.014
0.97,1443.0,44.0,1149.0,0.564,14.0,0.759,0.9461195033208735,3.0,0.0,0.0,0.0,1.015522512504275,2.0,1.015522512504275,5638.0,0.209,3141.0,0.014
0.932,1566.0,115.0,955.0,0.638,13.0,0.776,0.8845861531109039,1.0,0.0,0.0,0.0,1.015522512504275,2.0,1.1755479062836087,5444.0,0.236,3140.0,0.014
0.963,1519.0,58.0,1059.0,0.598,13.0,0.776,0.9324679537457944,2.0,0.0,0.0,0.0,1.015522512504275,2.0,1.1755479062836087,5548.0,0.221,3140.0,0.014
0.97,1443.0,44.0,1149.0,0.564,14.0,0.759,0.9461195033208735,3.0,0.0,0.0,0.0,1.015522512504275,2.0,1.1755479062836087,5638.0,0.209,3141.0,0.014
0.932,1564.0,115.0,957.0,0.637,13.0,0.776,0.8844486738412326,1.0,0.0,0.0,0.0,1.015522512504275,2.0,1.360790000174377,5446.0,0.236,3140.0,0.014
0.963,1517.0,58.0,1061.0,0.597,13.0,0.776,0.932382198766424,2.0,0.0,0.0,0.0,1.015522512504275,2.0,1.360790000174377,5550.0,0.221,3140.0,0.014
0.97,1441.0,44.0,1151.0,0.563,14.0,0.759,0.9460469369953798,3.0,0.0,0.0,0.0,1.015522512504275,2.0,1.360790000174377,5640.0,0.208,3141.0,0.014
0.931,1561.0,115.0,960.0,0.636,13.0,0.776,0.8842418397251967,1.0,0.0,0.0,0.0,1.015522512504275,2.0,1.5752224257952394,5449.0,0.235,3140.0,0.014
0.963,1514.0,58.0,1064.0,0.596,13.0,0.776,0.9322531571610164,2.0,0.0,0.0,0.0,1.015522512504275,2.0,1.5752224257952394,5553.0,0.221,3140.0,0.014
0.97,1438.0,44.0,1154.0,0.562,14.0,0.759,0.9459377202686498,3.0,0.0,0.0,0.0,1.015522512504275,2.0,1.5752224257952394,5643.0,0.208,3141.0,0.014
0.931,1560.0,115.0,961.0,0.635,13.0,0.776,0.884212531370804,1.0,0.0,0.0,0.0,1.015522512504275,2.0,1.8234449771164336,5450.0,0.235,3140.0,0.014
0.963,1513.0,58.0,1065.0,0.596,13.0,0.776,0.9322327672455964,2.0,0.0,0.0,0.0,1.015522512504275,2.0,1.8234449771164336,5554.0,0.22,3140.0,0.014
0.97,1437.0,44.0,1155.0,0.562,14.0,0.759,0.9459687383106947,3.0,0.0,0.0,0.0,1.015522512504275,2.0,1.8234449771164336,5644.0,0.208,3141.0,0.014
0.931,1559.0,115.0,962.0,0.635,13.0,0.776,0.8841433632294484,1.0,0.0,0.0,0.0,1.015522512504275,2.0,2.110782280726212,5451.0,0.235,3140.0,0.014
0.963,1512.0,58.0,1066.0,0.596,13.0,0.776,0.9321896034030777,2.0,0.0,0.0,0.0,1.015522512504275,2.0,2.110782280726212,5555.0,0.22,3140.0,0.014
0.97,1437.0,44.0,1155.0,0.562,14.0,0.759,0.9459687383106947,3.0,0.0,0.0,0.0,1.015522512504275,2.0,2.110782280726212,5644.0,0.208,3141.0,0.014
0.931,1559.0,115.0,962.0,0.635,13.0,0.776,0.8841433632294484,1.0,0.0,0.0,0.0,1.015522512504275,2.0,2.443398014495314,5451.0,0.235,3140.0,0.014
0.963,1512.0,58.0,1066.0,0.596,13.0,0.776,0.9321896034030777,2.0,0.0,0.0,0.0,1.015522512504275,2.0,2.443398014495314,5555.0,0.22,3140.0,0.014
0.97,1437.0,44.0,1155.0,0.562,14.0,0.759,0.9459687383106947,3.0,0.0,0.0,0.0,1.015522512504275,2.0,2.443398014495314,5644.0,0.208,3141.0,0.014
0.931,1559.0,115.0,962.0,0.635,13.0,0.776,0.8841433632294484,1.0,0.0,0.0,0.0,1.015522512504275,2.0,2.8284271247461903,5451.0,0.235,3140.0,0.014
0.963,1512.0,58.0,1066.0,0.596,13.0,0.776,0.9321896034030777,2.0,0.0,0.0,0.0,1.015522512504275,2.0,2.8284271247461903,5555.0,0.22,3140.0,0.014
0.97,1437.0,44.0,1155.0,0.562,14.0,0.759,0.9459687383106947,3.0,0.0,0.0,0.0,1.015522512504275,2.0,2.8284271247461903,5644.0,0.208,3141.0,0.014
0.932,1484.0,108.0,1044.0,0.604,13.0,0.776,0.885021731533981,1.0,0.0,0.0,0.0,1.015522512504275,3.0,0.757858283255199,5533.0,0.223,3140.0,0.014
0.963,1440.0,56.0,1140.0,0.568,13.0,0.776,0.9307822426023146,2.0,0.0,0.0,0.0,1.015522512504275,3.0,0.757858283255199,5629.0,0.21,3140.0,0.014
0.97,1368.0,42.0,1226.0,0.535,14.0,0.759,0.9449464475007263,3.0,0.0,0.0,0.0,1.015522512504275,3.0,0.757858283255199,5715.0,0.198,3141.0,0.014
0.932,1484.0,108.0,1044.0,0.604,13.0,0.776,0.885021731533981,1.0,0.0,0.0,0.0,1.015522512504275,3.0,0.8772811111231658,5533.0,0.223,3140.0,0.014
0.963,1440.0,56.0,1140.0,0.568,13.0,0.776,0.9307822426023146,2.0,0.0,0.0,0.0,1.015522512504275,3.0,0.8772811111231658,5629.0,0.21,3140.0,0.014
0.97,1368.0,42.0,1226.0,0.535,14.0,0.759,0.9449464475007263,3.0,0.0,0.0,0.0,1.015522512504275,3.0,0.8772811111231658,5715.0,0.198,3141.0,0.014
0.932,1484.0,108.0,1044.0,0.604,13.0,0.776,0.885021731533981,1.0,0.0,0.0,0.0,1.015522512504275,3.0,1.015522512504275,5533.0,0.223,3140.0,0.014
0.963,1440.0,56.0,1140.0,0.568,13.0,0.776,0.9307822426023146,2.0,0.0,0.0,0.0,1.015522512504275,3.0,1.015522512504275,5629.0,0.21,3140.0,0.014
0.97,1368.0,42.0,1226.0,0.535,14.0,0.759,0.9449464475007263,3.0,0.0,0.0,0.0,1.015522512504275,3.0,1.015522512504275,5715.0,0.198,3141.0,0.014
0.932,1483.0,108.0,1045.0,0.604,13.0,0.776,0.8849494636091124,1.0,0.0,0.0,0.0,1.015522512504275,3.0,1.1755479062836087,5534.0,0.223,3140.0,0.014
0.963,1440.0,56.0,1140.0,0.568,13.0,0.776,0.9307822426023146,2.0,0.0,0.0,0.0,1.015522512504275,3.0,1.1755479062836087,5629.0,0.21,3140.0,0.014
0.97,1368.0,42.0,1226.0,0.535,14.0,0.759,0.9449464475007263,3.0,0.0,0.0,0.0,1.015522512504275,3.0,1.1755479062836087,5715.0,0.198,3141.0,0.014
0.932,1481.0,108.0,1047.0,0.603,13.0,0.776,0.8848046548786014,1.0,0.0,0.0,0.0,1.015522512504275,3.0,1.360790000174377,5536.0,0.223,3140.0,0.014
0.963,1438.0,56.0,1142.0,0.567,13.0,0.776,0.930689581615169,2.0,0.0,0.0,0.0,1.015522512504275,3.0,1.360790000174377,5631.0,0.21,3140.0,0.014
0.97,1366.0,42.0,1228.0,0.534,14.0,0.759,0.9448682464318355,3.0,0.0,0.0,0.0,1.015522512504275,3.0,1.360790000174377,5717.0,0.198,3141.0,0.014
0.932,1478.0,108.0,1050.0,0.602,13.0,0.776,0.8845867570000615,1.0,0.0,0.0,0.0,1.015522512504275,3.0,1.5752224257952394,5539.0,0.223,3140.0,0.014
0.962,1435.0,56.0,1145.0,0.566,13.0,0.776,0.9305501240329058,2.0,0.0,0.0,0.0,1.015522512504275,3.0,1.5752224257952394,5634.0,0.209,3140.0,0.014
0.97,1363.0,42.0,1231.0,0.533,14.0,0.759,0.9447505273850704,3.0,0.0,0.0,0.0,1.015522512504275,3.0,1.5752224257952394,5720.0,0.197,3141.0,0.014
0.932,1477.0,108.0,1051.0,0.601,13.0,0.776,0.8845665173094199,1.0,0.0,0.0,0.0,1.015522512504275,3.0,1.8234449771164336,5540.0,0.222,3140.0,0.014
0.962,1434.0,56.0,1146.0,0.565,13.0,0.776,0.9305354724702561,2.0,0.0,0.0,0.0,1.015522512504275,3.0,1.8234449771164336,5635.0,0.209,3140.0,0.014
0.97,1362.0,42.0,1232.0,0.533,14.0,0.759,0.9447824009800743,3.0,0.0,0.0,0.0,1.015522512504275,3.0,1.8234449771164336,5721.0,0.197,3141.0,0.014
0.932,1476.0,108.0,1052.0,0.601,13.0,0.776,0.884493642636004,1.0,0.0,0.0,0.0,1.015522512504275,3.0,2.110782280726212,5541.0,0.222,3140.0,0.014
0.962,1433.0,56.0,1147.0,0.565,13.0,0.776,0.9304888206720494,2.0,0.0,0.0,0.0,1.015522512504275,3.0,2.110782280726212,5636.0,0.209,3140.0,0.014
0.97,1362.0,42.0,1232.0,0.533,14.0,0.759,0.9447824009800743,3.0,0.0,0.0,0.0,1.015522512504275,3.0,2.110782280726212,5721.0,0.197,3141.0,0.014
0.932,1476.0,108.0,1052.0,0.601,13.0,0.776,0.884493642636004,1.0,0.0,0.0,0.0,1.015522512504275,3.0,2.443398014495314,5541.0,0.222,3140.0,0.014
0.962,1433.0,56.0,1147.0,0.565,13.0,0.776,0.9304888206720494,2.0,0.0,0.0,0.0,1.015522512504275,3.0,2.443398014495314,5636.0,0.209,3140.0,0.014
0.97,1362.0,42.0,1232.0,0.533,14.0,0.759,0.9447824009800743,3.0,0.0,0.0,0.0,1.015522512504275,3.0,2.443398014495314,5721.0,0.197,3141.0,0.014
0.932,1476.0,108.0,1052.0,0.601,13.0,0.776,0.884493642636004,1.0,0.0,0.0,0.0,1.015522512504275,3.0,2.8284271247461903,5541.0,0.222,3140.0,0.014
0.962,1433.0,56.0,1147.0,0.565,13.0,0.776,0.9304888206720494,2.0,0.0,0.0,0.0,1.015522512504275,3.0,2.8284271247461903,5636.0,0.209,3140.0,0.014
0.97,1362.0,42.0,1232.0,0.533,14.0,0.759,0.9447824009800743,3.0,0.0,0.0,0.0,1.015522512504275,3.0,2.8284271247461903,5721.0,0.197,3141.0,0.014
0.933,1386.0,99.0,1151.0,0.563,13.0,0.776,0.8889509437467903,1.0,0.0,0.0,0.0,1.015522512504275,4.0,0.757858283255199,5640.0,0.208,3140.0,0.014
0.963,1345.0,52.0,1239.0,0.53,13.0,0.776,0.931656424411485,2.0,0.0,0.0,0.0,1.015522512504275,4.0,0.757858283255199,5728.0,0.196,3140.0,0.014
0.971,1281.0,38.0,1317.0,0.5,14.0,0.759,0.9469361102747573,3.0,0.0,0.0,0.0,1.015522512504275,4.0,0.757858283255199,5806.0,0.185,3141.0,0.014
0.933,1386.0,99.0,1151.0,0.563,13.0,0.776,0.8889509437467903,1.0,0.0,0.0,0.0,1.015522512504275,4.0,0.8772811111231658,5640.0,0.208,3140.0,0.014
0.963,1345.0,52.0,1239.0,0.53,13.0,0.776,0.931656424411485,2.0,0.0,0.0,0.0,1.015522512504275,4.0,0.8772811111231658,5728.0,0.196,3140.0,0.014
0.971,1281.0,38.0,1317.0,0.5,14.0,0.759,0.9469361102747573,3.0,0.0,0.0,0.0,1.015522512504275,4.0,0.8772811111231658,5806.0,0.185,3141.0,0.014
0.933,1386.0,99.0,1151.0,0.563,13.0,0.776,0.8889509437467903,1.0,0.0,0.0,0.0,1.015522512504275,4.0,1.015522512504275,5640.0,0.208,3140.0,0.014
0.963,1345.0,52.0,1239.0,0.53,13.0,0.776,0.931656424411485,2.0,0.0,0.0,0.0,1.015522512504275,4.0,1.015522512504275,5728.0,0.196,3140.0,0.014
0.971,1281.0,38.0,1317.0,0.5,14.0,0.759,0.9469361102747573,3.0,0.0,0.0,0.0,1.015522512504275,4.0,1.015522512504275,5806.0,0.185,3141.0,0.014
0.933,1385.0,99.0,1152.0,0.563,13.0,0.776,0.8888761128463502,1.0,0.0,0.0,0.0,1.015522512504275,4.0,1.1755479062836087,5641.0,0.208,3140.0,0.014
0.963,1345.0,52.0,1239.0,0.53,13.0,0.776,0.931656424411485,2.0,0.0,0.0,0.0,1.015522512504275,4.0,1.1755479062836087,5728.0,0.196,3140.0,0.014
0.971,1281.0,38.0,1317.0,0.5,14.0,0.759,0.9469361102747573,3.0,0.0,0.0,0.0,1.015522512504275,4.0,1.1755479062836087,5806.0,0.185,3141.0,0.014
0.933,1383.0,99.0,1154.0,0.562,13.0,0.776,0.8887261480863589,1.0,0.0,0.0,0.0,1.015522512504275,4.0,1.360790000174377,5643.0,0.208,3140.0,0.014
0.963,1343.0,52.0,1241.0,0.529,13.0,0.776,0.9315584407905694,2.0,0.0,0.0,0.0,1.015522512504275,4.0,1.360790000174377,5730.0,0.196,3140.0,0.014
0.971,1279.0,38.0,1319.0,0.5,14.0,0.759,0.9468555272987129,3.0,0.0,0.0,0.0,1.015522512504275,4.0,1.360790000174377,5808.0,0.185,3141.0,0.014
0.933,1380.0,99.0,1157.0,0.561,13.0,0.776,0.8885004404759863,1.0,0.0,0.0,0.0,1.015522512504275,4.0,1.5752224257952394,5646.0,0.208,3140.0,0.014
0.963,1340.0,52.0,1244.0,0.528,13.0,0.776,0.9314109374302042,2.0,0.0,0.0,0.0,1.015522512504275,4.0,1.5752224257952394,5733.0,0.195,3140.0,0.014
0.971,1276.0,38.0,1322.0,0.498,14.0,0.759,0.9467341928861527,3.0,0.0,0.0,0.0,1.015522512504275,4.0,1.5752224257952394,5811.0,0.184,3141.0,0.014
0.933,1379.0,99.0,1158.0,0.561,13.0,0.776,0.8884974927747813,1.0,0.0,0.0,0.0,1.015522512504275,4.0,1.8234449771164336,5647.0,0.207,3140.0,0.014
0.963,1339.0,52.0,1245.0,0.528,13.0,0.776,0.9314095554058311,2.0,0.0,0.0,0.0,1.015522512504275,4.0,1.8234449771164336,5734.0,0.195,3140.0,0.014
0.971,1275.0,38.0,1323.0,0.498,14.0,0.759,0.9468205606390488,3.0,0.0,0.0,0.0,1.015522512504275,4.0,1.8234449771164336,5812.0,0.184,3141.0,0.014
0.933,1378.0,99.0,1159.0,0.56,13.0,0.776,0.888422000217418,1.0,0.0,0.0,0.0,1.015522512504275,4.0,2.110782280726212,5648.0,0.207,3140.0,0.014
0.963,1338.0,52.0,1246.0,0.527,13.0,0.776,0.9313602097622382,2.0,0.0,0.0,0.0,1.015522512504275,4.0,2.110782280726212,5735.0,0.195,3140.0,0.014
0.971,1275.0,38.0,1323.0,0.498,14.0,0.759,0.9468205606390488,3.0,0.0,0.0,0.0,1.015522512504275,4.0,2.110782280726212,5812.0,0.184,3141.0,0.014
0.933,1378.0,99.0,1159.0,0.56,13.0,0.776,0.888422000217418,1.0,0.0,0.0,0.0,1.015522512504275,4.0,2.443398014495314,5648.0,0.207,3140.0,0.014
0.963,1338.0,52.0,1246.0,0.527,13.0,0.776,0.9313602097622382,2.0,0.0,0.0,0.0,1.015522512504275,4.0,2.443398014495314,5735.0,0.195,3140.0,0.014
0.971,1275.0,38.0,1323.0,0.498,14.0,0.759,0.9468205606390488,3.0,0.0,0.0,0.0,1.015522512504275,4.0,2.443398014495314,5812.0,0.184,3141.0,0.014
0.933,1378.0,99.0,1159.0,0.56,13.0,0.776,0.888422000217418,1.0,0.0,0.0,0.0,1.015522512504275,4.0,2.8284271247461903,5648.0,0.207,3140.0,0.014
0.963,1338.0,52.0,1246.0,0.527,13.0,0.776,0.9313602097622382,2.0,0.0,0.0,0.0,1.015522512504275,4.0,2.8284271247461903,5735.0,0.195,3140.0,0.014
0.971,1275.0,38.0,1323.0,0.498,14.0,0.759,0.9468205606390488,3.0,0.0,0.0,0.0,1.015522512504275,4.0,2.8284271247461903,5812.0,0.184,3141.0,0.014
0.931,1598.0,118.0,920.0,0.651,13.0,0.776,0.8833768961398648,1.0,0.0,0.0,0.0,1.1755479062836087,0.0,0.757858283255199,5409.0,0.241,3140.0,0.014
0.963,1547.0,60.0,1029.0,0.61,13.0,0.776,0.9314629901670443,2.0,0.0,0.0,0.0,1.1755479062836087,0.0,0.757858283255199,5518.0,0.226,3140.0,0.014
0.97,1470.0,45.0,1121.0,0.575,14.0,0.759,0.9459295749239238,3.0,0.0,0.0,0.0,1.1755479062836087,0.0,0.757858283255199,5610.0,0.213,3141.0,0.014
0.931,1598.0,118.0,920.0,0.651,13.0,0.776,0.8833768961398648,1.0,0.0,0.0,0.0,1.1755479062836087,0.0,0.8772811111231658,5409.0,0.241,3140.0,0.014
0.963,1547.0,60.0,1029.0,0.61,13.0,0.776,0.9314629901670443,2.0,0.0,0.0,0.0,1.1755479062836087,0.0,0.8772811111231658,5518.0,0.226,3140.0,0.014
0.97,1470.0,45.0,1121.0,0.575,14.0,0.759,0.9459295749239238,3.0,0.0,0.0,0.0,1.1755479062836087,0.0,0.8772811111231658,5610.0,0.213,3141.0,0.014
0.931,1598.0,118.0,920.0,0.651,13.0,0.776,0.8833768961398648,1.0,0.0,0.0,0.0,1.1755479062836087,0.0,1.015522512504275,5409.0,0.241,3140.0,0.014
0.963,1547.0,60.0,1029.0,0.61,13.0,0.776,0.9314629901670443,2.0,0.0,0.0,0.0,1.1755479062836087,0.0,1.015522512504275,5518.0,0.226,3140.0,0.014
0.97,1470.0,45.0,1121.0,0.575,14.0,0.759,0.9459295749239238,3.0,0.0,0.0,0.0,1.1755479062836087,0.0,1.015522512504275,5610.0,0.213,3141.0,0.014
0.931,1597.0,118.0,921.0,0.651,13.0,0.776,0.8833088943300338,1.0,0.0,0.0,0.0,1.1755479062836087,0.0,1.1755479062836087,5410.0,0.241,3140.0,0.014
0.963,1547.0,60.0,1029.0,0.61,13.0,0.776,0.9314629901670443,2.0,0.0,0.0,0.0,1.1755479062836087,0.0,1.1755479062836087,5518.0,0.226,3140.0,0.014
0.97,1470.0,45.0,1121.0,0.575,14.0,0.759,0.9459295749239238,3.0,0.0,0.0,0.0,1.1755479062836087,0.0,1.1755479062836087,5610.0,0.213,3141.0,0.014
0.931,1595.0,118.0,923.0,0.65,13.0,0.776,0.8831726525253987,1.0,0.0,0.0,0.0,1.1755479062836087,0.0,1.360790000174377,5412.0,0.24,3140.0,0.014
0.963,1545.0,60.0,1031.0,0.609,13.0,0.776,0.9313775857934206,2.0,0.0,0.0,0.0,1.1755479062836087,0.0,1.360790000174377,5520.0,0.225,3140.0,0.014
0.97,1468.0,45.0,1123.0,0.574,14.0,0.759,0.9458581004690974,3.0,0.0,0.0,0.0,1.1755479062836087,0.0,1.360790000174377,5612.0,0.212,3141.0,0.014
0.931,1592.0,118.0,926.0,0.649,13.0,0.776,0.8829676922666714,1.0,0.0,0.0,0.0,1.1755479062836087,0.0,1.5752224257952394,5415.0,0.24,3140.0,0.014
0.963,1542.0,60.0,1034.0,0.608,13.0,0.776,0.9312490793997752,2.0,0.0,0.0,0.0,1.1755479062836087,0.0,1.5752224257952394,5523.0,0.225,3140.0,0.014
0.97,1465.0,45.0,1126.0,0.573,14.0,0.759,0.9457505337812878,3.0,0.0,0.0,0.0,1.1755479062836087,0.0,1.5752224257952394,5615.0,0.212,3141.0,0.014
0.931,1591.0,118.0,927.0,0.648,13.0,0.776,0.8829382214410034,1.0,0.0,0.0,0.0,1.1755479062836087,0.0,1.8234449771164336,5416.0,0.24,3140.0,0.014
0.963,1541.0,60.0,1035.0,0.607,13.0,0.776,0.9312284443998464,2.0,0.0,0.0,0.0,1.1755479062836087,0.0,1.8234449771164336,5524.0,0.225,3140.0,0.014
0.97,1464.0,45.0,1127.0,0.572,14.0,0.759,0.945780852226471,3.0,0.0,0.0,0.0,1.1755479062836087,0.0,1.8234449771164336,5616.0,0.212,3141.0,0.014
0.931,1590.0,118.0,928.0,0.648,13.0,0.776,0.8828696840999267,1.0,0.0,0.0,0.0,1.1755479062836087,0.0,2.110782280726212,5417.0,0.24,3140.0,0.014
0.963,1540.0,60.0,1036.0,0.607,13.0,0.776,0.9311854621775963,2.0,0.0,0.0,0.0,1.1755479062836087,0.0,2.110782280726212,5525.0,0.225,3140.0,0.014
0.97,1464.0,45.0,1127.0,0.572,14.0,0.759,0.945780852226471,3.0,0.0,0.0,0.0,1.1755479062836087,0.0,2.110782280726212,5616.0,0.212,3141.0,0.014
0.931,1590.0,118.0,928.0,0.648,13.0,0.776,0.8828696840999267,1.0,0.0,0.0,0.0,1.1755479062836087,0.0,2.443398014495314,5417.0,0.24,3140.0,0.014
0.963,1540.0,60.0,1036.0,0.607,13.0,0.776,0.9311854621775963,2.0,0.0,0.0,0.0,1.1755479062836087,0.0,2.443398014495314,5525.0,0.225,3140.0,0.014
0.97,1464.0,45.0,1127.0,0.572,14.0,0.759,0.945780852226471,3.0,0.0,0.0,0.0,1.1755479062836087,0.0,2.443398014495314,5616.0,0.212,3141.0,0.014
0.931,1590.0,118.0,928.0,0.648,13.0,0.776,0.8828696840999267,1.0,0.0,0.0,0.0,1.1755479062836087,0.0,2.8284271247461903,5417.0,0.24,3140.0,0.014
0.963,1540.0,60.0,1036.0,0.607,13.0,0.776,0.9311854621775963,2.0,0.0,0.0,0.0,1.1755479062836087,0.0,2.8284271247461903,5525.0,0.225,3140.0,0.014
0.97,1464.0,45.0,1127.0,0.572,14.0,0.759,0.945780852226471,3.0,0.0,0.0,0.0,1.1755479062836087,0.0,2.8284271247461903,5616.0,0.212,3141.0,0.014
0.931,1598.0,118.0,920.0,0.651,13.0,0.776,0.8833768961398648,1.0,0.0,0.0,0.0,1.1755479062836087,1.0,0.757858283255199,5409.0,0.241,3140.0,0.014
0.963,1547.0,60.0,1029.0,0.61,13.0,0.776,0.9314629901670443,2.0,0.0,0.0,0.0,1.1755479062836087,1.0,0.757858283255199,5518.0,0.226,3140.0,0.014
0.97,1470.0,45.0,1121.0,0.575,14.0,0.759,0.9459295749239238,3.0,0.0,0.0,0.0,1.1755479062836087,1.0,0.757858283255199,5610.0,0.213,3141.0,0.014
0.931,1598.0,118.0,920.0,0.651,13.0,0.776,0.8833768961398648,1.0,0.0,0.0,0.0,1.1755479062836087,1.0,0.8772811111231658,5409.0,0.241,3140.0,0.014
0.963,1547.0,60.0,1029.0,0.61,13.0,0.776,0.9314629901670443,2.0,0.0,0.0,0.0,1.1755479062836087,1.0,0.8772811111231658,5518.0,0.226,3140.0,0.014
0.97,1470.0,45.0,1121.0,0.575,14.0,0.759,0.9459295749239238,3.0,0.0,0.0,0.0,1.1755479062836087,1.0,0.8772811111231658,5610.0,0.213,3141.0,0.014
0.931,1598.0,118.0,920.0,0.651,13.0,0.776,0.8833768961398648,1.0,0.0,0.0,0.0,1.1755479062836087,1.0,1.015522512504275,5409.0,0.241,3140.0,0.014
0.963,1547.0,60.0,1029.0,0.61,13.0,0.776,0.9314629901670443,2.0,0.0,0.0,0.0,1.1755479062836087,1.0,1.015522512504275,5518.0,0.226,3140.0,0.014
0.97,1470.0,45.0,1121.0,0.575,14.0,0.759,0.9459295749239238,3.0,0.0,0.0,0.0,1.1755479062836087,1.0,1.015522512504275,5610.0,0.213,3141.0,0.014
0.931,1597.0,118.0,921.0,0.651,13.0,0.776,0.8833088943300338,1.0,0.0,0.0,0.0,1.1755479062836087,1.0,1.1755479062836087,5410.0,0.241,3140.0,0.014
0.963,1547.0,60.0,1029.0,0.61,13.0,0.776,0.9314629901670443,2.0,0.0,0.0,0.0,1.1755479062836087,1.0,1.1755479062836087,5518.0,0.226,3140.0,0.014
0.97,1470.0,45.0,1121.0,0.575,14.0,0.759,0.9459295749239238,3.0,0.0,0.0,0.0,1.1755479062836087,1.0,1.1755479062836087,5610.0,0.213,3141.0,0.014
0.931,1595.0,118.0,923.0,0.65,13.0,0.776,0.8831726525253987,1.0,0.0,0.0,0.0,1.1755479062836087,1.0,1.360790000174377,5412.0,0.24,3140.0,0.014
0.963,1545.0,60.0,1031.0,0.609,13.0,0.776,0.9313775857934206,2.0,0.0,0.0,0.0,1.1755479062836087,1.0,1.360790000174377,5520.0,0.225,3140.0,0.014
0.97,1468.0,45.0,1123.0,0.574,14.0,0.759,0.9458581004690974,3.0,0.0,0.0,0.0,1.1755479062836087,1.0,1.360790000174377,5612.0,0.212,3141.0,0.014
0.931,1592.0,118.0,926.0,0.649,13.0,0.776,0.8829676922666714,1.0,0.0,0.0,0.0,1.1755479062836087,1.0,1.5752224257952394,5415.0,0.24,3140.0,0.014
0.963,1542.0,60.0,1034.0,0.608,13.0,0.776,0.9312490793997752,2.0,0.0,0.0,0.0,1.1755479062836087,1.0,1.5752224257952394,5523.0,0.225,3140.0,0.014
0.97,1465.0,45.0,1126.0,0.573,14.0,0.759,0.9457505337812878,3.0,0.0,0.0,0.0,1.1755479062836087,1.0,1.5752224257952394,5615.0,0.212,3141.0,0.014
0.931,1591.0,118.0,927.0,0.648,13.0,0.776,0.8829382214410034,1.0,0.0,0.0,0.0,1.1755479062836087,1.0,1.8234449771164336,5416.0,0.24,3140.0,0.014
